MMSI,LAT,LON,SOG,BaseDateTime
100008895,41.6054,-73.1157,11.8793,2025-05-15T18:38:15.000Z
100008896,41.5998,-73.1200,13.4285,2025-05-15T18:38:16.000Z
100008897,41.6069,-73.1152,17.2719,2025-05-15T18:38:17.000Z
100008898,41.6072,-73.1123,12.1085,2025-05-15T18:38:18.000Z
100008899,41.6035,-73.1192,14.7857,2025-05-15T18:38:19.000Z
100008900,41.6071,-73.1146,17.7271,2025-05-15T18:38:20.000Z
100008901,41.6027,-73.1117,18.3213,2025-05-15T18:38:21.000Z
100008902,41.6070,-73.1168,13.6092,2025-05-15T18:38:22.000Z
100008903,41.5998,-73.1130,15.4890,2025-05-15T18:38:23.000Z
100008904,41.6069,-73.1194,14.4630,2025-05-15T18:38:24.000Z
100008905,41.6080,-73.1120,10.9007,2025-05-15T18:38:25.000Z
100008906,41.6012,-73.1153,14.9817,2025-05-15T18:38:26.000Z
100008907,41.6025,-73.1195,11.8169,2025-05-15T18:38:27.000Z
100008908,41.6073,-73.1182,12.1690,2025-05-15T18:38:28.000Z
100008909,41.6010,-73.1116,15.7808,2025-05-15T18:38:29.000Z
100008910,41.6001,-73.1193,17.7120,2025-05-15T18:38:30.000Z
100008911,41.6062,-73.1134,18.3874,2025-05-15T18:38:31.000Z
100008912,41.5992,-73.1109,15.3024,2025-05-15T18:38:32.000Z
100008913,41.6056,-73.1101,12.2743,2025-05-15T18:38:33.000Z
100008914,41.6050,-73.1145,14.3728,2025-05-15T18:38:34.000Z
100008915,41.6063,-73.1128,19.5009,2025-05-15T18:38:35.000Z
100008916,41.6015,-73.1184,17.2868,2025-05-15T18:38:36.000Z
100008917,41.6026,-73.1165,12.0208,2025-05-15T18:38:37.000Z
100008918,41.6052,-73.1102,19.8847,2025-05-15T18:38:38.000Z
100008919,41.6074,-73.1108,16.3454,2025-05-15T18:38:39.000Z
100008920,41.6087,-73.1114,13.0448,2025-05-15T18:38:40.000Z
100008921,41.6084,-73.1133,11.6698,2025-05-15T18:38:41.000Z
100008922,41.6074,-73.1174,14.1722,2025-05-15T18:38:42.000Z
100008923,41.6080,-73.1097,17.5664,2025-05-15T18:38:43.000Z
100008924,41.6006,-73.1132,16.4447,2025-05-15T18:38:44.000Z
100008925,41.6017,-73.1171,10.9798,2025-05-15T18:38:45.000Z
100008926,41.6021,-73.1179,18.5273,2025-05-15T18:38:46.000Z
100008927,41.6055,-73.1137,11.9258,2025-05-15T18:38:47.000Z
100008928,41.6039,-73.1096,11.7189,2025-05-15T18:38:48.000Z
100008929,41.6039,-73.1108,13.2433,2025-05-15T18:38:49.000Z
100008930,41.6031,-73.1179,16.1050,2025-05-15T18:38:50.000Z
100008931,41.6024,-73.1169,16.0247,2025-05-15T18:38:51.000Z
100008932,41.6095,-73.1176,10.6786,2025-05-15T18:38:52.000Z
100008933,41.6047,-73.1106,14.0313,2025-05-15T18:38:53.000Z
100008934,41.6012,-73.1090,14.2500,2025-05-15T18:38:54.000Z
100008935,41.6094,-73.1092,14.0128,2025-05-15T18:38:55.000Z
100008936,41.6064,-73.1125,18.0969,2025-05-15T18:38:56.000Z
100008937,41.6092,-73.1170,19.1366,2025-05-15T18:38:57.000Z
100008938,41.6116,-73.1099,11.2220,2025-05-15T18:38:58.000Z
100008939,41.6018,-73.1087,11.5026,2025-05-15T18:38:59.000Z
100008940,41.6051,-73.1161,16.5508,2025-05-15T18:39:00.000Z
100008941,41.6070,-73.1100,10.8092,2025-05-15T18:39:01.000Z
100008942,41.6117,-73.1150,12.2744,2025-05-15T18:39:02.000Z
100008943,41.6094,-73.1081,15.4637,2025-05-15T18:39:03.000Z
100008944,41.6059,-73.1128,12.1989,2025-05-15T18:39:04.000Z
100008945,41.6045,-73.1098,14.2289,2025-05-15T18:39:05.000Z
100008946,41.6086,-73.1157,18.9487,2025-05-15T18:39:06.000Z
100008947,41.6053,-73.1069,17.9285,2025-05-15T18:39:07.000Z
100008948,41.6068,-73.1140,10.5968,2025-05-15T18:39:08.000Z
100008949,41.6031,-73.1111,14.2521,2025-05-15T18:39:09.000Z
100008950,41.6037,-73.1128,18.8460,2025-05-15T18:39:10.000Z
100008951,41.6041,-73.1125,12.5619,2025-05-15T18:39:11.000Z
100008952,41.6068,-73.1094,13.2246,2025-05-15T18:39:12.000Z
100008953,41.6107,-73.1134,11.9144,2025-05-15T18:39:13.000Z
100008954,41.6070,-73.1152,19.2977,2025-05-15T18:39:14.000Z
100008955,41.6033,-73.1120,13.1798,2025-05-15T18:39:15.000Z
100008956,41.6118,-73.1149,17.1474,2025-05-15T18:39:16.000Z
100008957,41.6037,-73.1083,18.8600,2025-05-15T18:39:17.000Z
100008958,41.6085,-73.1052,10.6613,2025-05-15T18:39:18.000Z
100008959,41.6084,-73.1113,16.1575,2025-05-15T18:39:19.000Z
100008960,41.6091,-73.1120,15.6278,2025-05-15T18:39:20.000Z
100008961,41.6139,-73.1087,16.8632,2025-05-15T18:39:21.000Z
100008962,41.6061,-73.1147,10.6824,2025-05-15T18:39:22.000Z
100008963,41.6070,-73.1053,19.4240,2025-05-15T18:39:23.000Z
100008964,41.6065,-73.1077,10.8942,2025-05-15T18:39:24.000Z
100008965,41.6135,-73.1104,10.4466,2025-05-15T18:39:25.000Z
100008966,41.6078,-73.1047,14.7427,2025-05-15T18:39:26.000Z
100008967,41.6052,-73.1071,17.4774,2025-05-15T18:39:27.000Z
100008968,41.6049,-73.1141,10.0881,2025-05-15T18:39:28.000Z
100008969,41.6087,-73.1055,15.9046,2025-05-15T18:39:29.000Z
100008970,41.6135,-73.1056,10.3494,2025-05-15T18:39:30.000Z
100008971,41.6074,-73.1099,10.1287,2025-05-15T18:39:31.000Z
100008972,41.6147,-73.1134,18.7270,2025-05-15T18:39:32.000Z
100008973,41.6055,-73.1114,19.4438,2025-05-15T18:39:33.000Z
100008974,41.6151,-73.1063,16.1837,2025-05-15T18:39:34.000Z
100008975,41.6086,-73.1049,12.3663,2025-05-15T18:39:35.000Z
100008976,41.6123,-73.1122,18.3986,2025-05-15T18:39:36.000Z
100008977,41.6095,-73.1091,13.5667,2025-05-15T18:39:37.000Z
100008978,41.6127,-73.1060,14.8895,2025-05-15T18:39:38.000Z
100008979,41.6132,-73.1096,16.8140,2025-05-15T18:39:39.000Z
100008980,41.6119,-73.1107,17.8720,2025-05-15T18:39:40.000Z
100008981,41.6070,-73.1055,13.6307,2025-05-15T18:39:41.000Z
100008982,41.6132,-73.1051,19.7902,2025-05-15T18:39:42.000Z
100008983,41.6143,-73.1060,15.5639,2025-05-15T18:39:43.000Z
100008984,41.6141,-73.1069,15.1462,2025-05-15T18:39:44.000Z
100008985,41.6160,-73.1039,15.7327,2025-05-15T18:39:45.000Z
100008986,41.6092,-73.1040,15.5456,2025-05-15T18:39:46.000Z
100008987,41.6117,-73.1101,12.6393,2025-05-15T18:39:47.000Z
100008988,41.6120,-73.1029,14.0891,2025-05-15T18:39:48.000Z
100008989,41.6127,-73.1083,14.3417,2025-05-15T18:39:49.000Z
100008990,41.6152,-73.1044,10.3169,2025-05-15T18:39:50.000Z
100008991,41.6118,-73.1045,17.0459,2025-05-15T18:39:51.000Z
100008992,41.6125,-73.1018,19.8071,2025-05-15T18:39:52.000Z
100008993,41.6113,-73.1034,12.2553,2025-05-15T18:39:53.000Z
100008994,41.6163,-73.1084,19.6363,2025-05-15T18:39:54.000Z
100008995,41.6097,-73.1101,14.6364,2025-05-15T18:39:55.000Z
100008996,41.6113,-73.1017,13.2588,2025-05-15T18:39:56.000Z
100008997,41.6114,-73.1075,10.5138,2025-05-15T18:39:57.000Z
100008998,41.6174,-73.1100,14.7449,2025-05-15T18:39:58.000Z
100008999,41.6171,-73.1071,14.3283,2025-05-15T18:39:59.000Z
100009000,41.6175,-73.1033,18.9833,2025-05-15T18:40:00.000Z
100009001,41.6176,-73.1083,10.9233,2025-05-15T18:40:01.000Z
100009002,41.6129,-73.1020,14.3494,2025-05-15T18:40:02.000Z
100009003,41.6105,-73.1106,12.2974,2025-05-15T18:40:03.000Z
100009004,41.6170,-73.1091,13.2755,2025-05-15T18:40:04.000Z
100009005,41.6168,-73.1034,13.1239,2025-05-15T18:40:05.000Z
100009006,41.6141,-73.1020,19.7520,2025-05-15T18:40:06.000Z
100009007,41.6143,-73.1049,10.9307,2025-05-15T18:40:07.000Z
100009008,41.6147,-73.1058,11.5860,2025-05-15T18:40:08.000Z
100009009,41.6116,-73.1010,12.7379,2025-05-15T18:40:09.000Z
100009010,41.6147,-73.1033,13.6237,2025-05-15T18:40:10.000Z
100009011,41.6130,-73.1009,18.8868,2025-05-15T18:40:11.000Z
100009012,41.6173,-73.1034,12.5048,2025-05-15T18:40:12.000Z
100009013,41.6142,-73.1061,11.3758,2025-05-15T18:40:13.000Z
100009014,41.6139,-73.1022,17.6090,2025-05-15T18:40:14.000Z
100009015,41.6145,-73.1083,18.8554,2025-05-15T18:40:15.000Z
100009016,41.6128,-73.1091,13.0043,2025-05-15T18:40:16.000Z
100009017,41.6098,-73.1028,12.1007,2025-05-15T18:40:17.000Z
100009018,41.6135,-73.1067,18.2060,2025-05-15T18:40:18.000Z
100009019,41.6107,-73.1089,14.3921,2025-05-15T18:40:19.000Z
100009020,41.6133,-73.1083,12.5296,2025-05-15T18:40:20.000Z
100009021,41.6187,-73.1059,18.6280,2025-05-15T18:40:21.000Z
100009022,41.6185,-73.1062,14.0870,2025-05-15T18:40:22.000Z
100009023,41.6119,-73.1013,14.0508,2025-05-15T18:40:23.000Z
100009024,41.6156,-73.1004,18.2897,2025-05-15T18:40:24.000Z
100009025,41.6176,-73.1003,13.0937,2025-05-15T18:40:25.000Z
100009026,41.6176,-73.1016,10.2426,2025-05-15T18:40:26.000Z
100009027,41.6147,-73.1014,18.2714,2025-05-15T18:40:27.000Z
100009028,41.6154,-73.1052,14.3271,2025-05-15T18:40:28.000Z
100009029,41.6207,-73.1021,14.1526,2025-05-15T18:40:29.000Z
100009030,41.6184,-73.1010,17.3649,2025-05-15T18:40:30.000Z
100009031,41.6121,-73.1004,12.0241,2025-05-15T18:40:31.000Z
100009032,41.6147,-73.1006,19.8679,2025-05-15T18:40:32.000Z
100009033,41.6185,-73.1035,19.0245,2025-05-15T18:40:33.000Z
100009034,41.6167,-73.1033,15.5756,2025-05-15T18:40:34.000Z
100009035,41.6135,-73.1060,11.4942,2025-05-15T18:40:35.000Z
100009036,41.6153,-73.1020,18.7872,2025-05-15T18:40:36.000Z
100009037,41.6211,-73.1050,15.3515,2025-05-15T18:40:37.000Z
100009038,41.6211,-73.1034,16.3982,2025-05-15T18:40:38.000Z
100009039,41.6158,-73.0995,17.2762,2025-05-15T18:40:39.000Z
100009040,41.6157,-73.0980,16.7975,2025-05-15T18:40:40.000Z
100009041,41.6131,-73.1032,16.1038,2025-05-15T18:40:41.000Z
100009042,41.6125,-73.1027,17.8448,2025-05-15T18:40:42.000Z
100009043,41.6161,-73.0989,16.2801,2025-05-15T18:40:43.000Z
100009044,41.6219,-73.1056,11.4904,2025-05-15T18:40:44.000Z
100009045,41.6199,-73.1057,10.9935,2025-05-15T18:40:45.000Z
100009046,41.6189,-73.0993,19.8309,2025-05-15T18:40:46.000Z
100009047,41.6221,-73.1007,13.4710,2025-05-15T18:40:47.000Z
100009048,41.6224,-73.1056,19.3261,2025-05-15T18:40:48.000Z
100009049,41.6178,-73.1049,15.6753,2025-05-15T18:40:49.000Z
100009050,41.6205,-73.0962,15.6050,2025-05-15T18:40:50.000Z
100009051,41.6198,-73.1054,13.5841,2025-05-15T18:40:51.000Z
100009052,41.6157,-73.1057,16.3442,2025-05-15T18:40:52.000Z
100009053,41.6221,-73.1004,14.4411,2025-05-15T18:40:53.000Z
100009054,41.6167,-73.1007,18.9918,2025-05-15T18:40:54.000Z
100009055,41.6197,-73.0957,14.5713,2025-05-15T18:40:55.000Z
100009056,41.6228,-73.1037,16.5745,2025-05-15T18:40:56.000Z
100009057,41.6163,-73.0974,13.2706,2025-05-15T18:40:57.000Z
100009058,41.6210,-73.0958,14.0771,2025-05-15T18:40:58.000Z
100009059,41.6166,-73.0983,16.7265,2025-05-15T18:40:59.000Z
100009060,41.6146,-73.0985,18.3002,2025-05-15T18:41:00.000Z
100009061,41.6184,-73.0950,13.2447,2025-05-15T18:41:01.000Z
100009062,41.6234,-73.0966,12.0373,2025-05-15T18:41:02.000Z
100009063,41.6176,-73.0981,19.5894,2025-05-15T18:41:03.000Z
100009064,41.6203,-73.1040,11.2173,2025-05-15T18:41:04.000Z
100009065,41.6242,-73.1015,13.0020,2025-05-15T18:41:05.000Z
100009066,41.6218,-73.0949,12.7965,2025-05-15T18:41:06.000Z
100009067,41.6163,-73.0955,10.4439,2025-05-15T18:41:07.000Z
100009068,41.6200,-73.1019,18.3650,2025-05-15T18:41:08.000Z
100009069,41.6228,-73.0994,12.9563,2025-05-15T18:41:09.000Z
100009070,41.6234,-73.0989,12.0094,2025-05-15T18:41:10.000Z
100009071,41.6163,-73.1032,12.6338,2025-05-15T18:41:11.000Z
100009072,41.6196,-73.0985,10.3619,2025-05-15T18:41:12.000Z
100009073,41.6172,-73.1014,14.8171,2025-05-15T18:41:13.000Z
100009074,41.6184,-73.0945,17.6802,2025-05-15T18:41:14.000Z
100009075,41.6223,-73.0963,10.9856,2025-05-15T18:41:15.000Z
100009076,41.6206,-73.1033,14.8846,2025-05-15T18:41:16.000Z
100009077,41.6165,-73.1031,14.3537,2025-05-15T18:41:17.000Z
100009078,41.6177,-73.1031,16.5413,2025-05-15T18:41:18.000Z
100009079,41.6240,-73.0991,19.6590,2025-05-15T18:41:19.000Z
100009080,41.6257,-73.0988,13.6644,2025-05-15T18:41:20.000Z
100009081,41.6163,-73.0968,12.4592,2025-05-15T18:41:21.000Z
100009082,41.6188,-73.0980,11.3621,2025-05-15T18:41:22.000Z
100009083,41.6254,-73.0940,12.4709,2025-05-15T18:41:23.000Z
100009084,41.6183,-73.0942,11.6496,2025-05-15T18:41:24.000Z
100009085,41.6259,-73.0974,12.2584,2025-05-15T18:41:25.000Z
100009086,41.6180,-73.1010,16.4982,2025-05-15T18:41:26.000Z
100009087,41.6195,-73.1015,18.0221,2025-05-15T18:41:27.000Z
100009088,41.6228,-73.0946,12.7471,2025-05-15T18:41:28.000Z
100009089,41.6237,-73.0955,18.0207,2025-05-15T18:41:29.000Z
100009090,41.6221,-73.1007,15.7929,2025-05-15T18:41:30.000Z
100009091,41.6227,-73.0984,18.3314,2025-05-15T18:41:31.000Z
100009092,41.6240,-73.0919,18.9372,2025-05-15T18:41:32.000Z
100009093,41.6269,-73.0981,17.7248,2025-05-15T18:41:33.000Z
100009094,41.6178,-73.0923,10.7596,2025-05-15T18:41:34.000Z
100009095,41.6263,-73.0932,10.7707,2025-05-15T18:41:35.000Z
100009096,41.6204,-73.0994,18.8682,2025-05-15T18:41:36.000Z
100009097,41.6273,-73.0930,15.3128,2025-05-15T18:41:37.000Z
100009098,41.6273,-73.0945,11.1299,2025-05-15T18:41:38.000Z
100009099,41.6209,-73.0917,12.4330,2025-05-15T18:41:39.000Z
100009100,41.6220,-73.0957,15.9451,2025-05-15T18:41:40.000Z
100009101,41.6224,-73.0997,11.0373,2025-05-15T18:41:41.000Z
100009102,41.6244,-73.0998,12.2733,2025-05-15T18:41:42.000Z
100009103,41.6196,-73.0952,14.0237,2025-05-15T18:41:43.000Z
100009104,41.6271,-73.0976,18.4079,2025-05-15T18:41:44.000Z
100009105,41.6247,-73.0969,17.7044,2025-05-15T18:41:45.000Z
100009106,41.6185,-73.0922,12.5462,2025-05-15T18:41:46.000Z
100009107,41.6266,-73.1002,10.9539,2025-05-15T18:41:47.000Z
100009108,41.6219,-73.0955,17.7325,2025-05-15T18:41:48.000Z
100009109,41.6200,-73.0903,17.0851,2025-05-15T18:41:49.000Z
100009110,41.6274,-73.0954,11.5881,2025-05-15T18:41:50.000Z
100009111,41.6234,-73.0990,13.6590,2025-05-15T18:41:51.000Z
100009112,41.6217,-73.0949,11.4516,2025-05-15T18:41:52.000Z
100009113,41.6197,-73.0992,15.4088,2025-05-15T18:41:53.000Z
100009114,41.6249,-73.0947,18.8813,2025-05-15T18:41:54.000Z
100009115,41.6201,-73.0940,13.6761,2025-05-15T18:41:55.000Z
100009116,41.6284,-73.0913,10.4886,2025-05-15T18:41:56.000Z
100009117,41.6218,-73.0920,15.3059,2025-05-15T18:41:57.000Z
100009118,41.6245,-73.0905,10.1604,2025-05-15T18:41:58.000Z
100009119,41.6284,-73.0958,14.0292,2025-05-15T18:41:59.000Z
100009120,41.6263,-73.0925,12.5417,2025-05-15T18:42:00.000Z
100009121,41.6207,-73.0951,11.3768,2025-05-15T18:42:01.000Z
100009122,41.6275,-73.0926,13.6211,2025-05-15T18:42:02.000Z
100009123,41.6296,-73.0918,13.7610,2025-05-15T18:42:03.000Z
100009124,41.6290,-73.0962,19.3849,2025-05-15T18:42:04.000Z
100009125,41.6293,-73.0938,19.9452,2025-05-15T18:42:05.000Z
100009126,41.6304,-73.0898,13.8540,2025-05-15T18:42:06.000Z
100009127,41.6227,-73.0932,11.5372,2025-05-15T18:42:07.000Z
100009128,41.6210,-73.0922,13.9189,2025-05-15T18:42:08.000Z
100009129,41.6244,-73.0937,18.5798,2025-05-15T18:42:09.000Z
100009130,41.6224,-73.0933,16.1281,2025-05-15T18:42:10.000Z
100009131,41.6295,-73.0881,18.4561,2025-05-15T18:42:11.000Z
100009132,41.6232,-73.0888,13.1807,2025-05-15T18:42:12.000Z
100009133,41.6284,-73.0892,18.7581,2025-05-15T18:42:13.000Z
100009134,41.6241,-73.0930,17.0651,2025-05-15T18:42:14.000Z
100009135,41.6297,-73.0910,12.0307,2025-05-15T18:42:15.000Z
100009136,41.6231,-73.0955,17.3714,2025-05-15T18:42:16.000Z
100009137,41.6218,-73.0949,12.4073,2025-05-15T18:42:17.000Z
100009138,41.6273,-73.0916,10.0329,2025-05-15T18:42:18.000Z
100009139,41.6316,-73.0968,18.3416,2025-05-15T18:42:19.000Z
100009140,41.6224,-73.0921,11.8348,2025-05-15T18:42:20.000Z
100009141,41.6279,-73.0900,19.6795,2025-05-15T18:42:21.000Z
100009142,41.6223,-73.0892,16.4436,2025-05-15T18:42:22.000Z
100009143,41.6295,-73.0893,13.0126,2025-05-15T18:42:23.000Z
100009144,41.6285,-73.0916,16.4745,2025-05-15T18:42:24.000Z
100009145,41.6292,-73.0904,16.5857,2025-05-15T18:42:25.000Z
100009146,41.6268,-73.0950,19.2572,2025-05-15T18:42:26.000Z
100009147,41.6272,-73.0948,13.4962,2025-05-15T18:42:27.000Z
100009148,41.6278,-73.0910,11.1765,2025-05-15T18:42:28.000Z
100009149,41.6315,-73.0882,18.6635,2025-05-15T18:42:29.000Z
100009150,41.6235,-73.0872,13.6282,2025-05-15T18:42:30.000Z
100009151,41.6288,-73.0944,11.2843,2025-05-15T18:42:31.000Z
100009152,41.6280,-73.0879,10.2714,2025-05-15T18:42:32.000Z
100009153,41.6317,-73.0874,10.4174,2025-05-15T18:42:33.000Z
100009154,41.6293,-73.0899,14.8348,2025-05-15T18:42:34.000Z
100009155,41.6276,-73.0936,17.6875,2025-05-15T18:42:35.000Z
100009156,41.6287,-73.0942,13.3631,2025-05-15T18:42:36.000Z
100009157,41.6329,-73.0904,12.3932,2025-05-15T18:42:37.000Z
100009158,41.6298,-73.0860,15.1867,2025-05-15T18:42:38.000Z
100009159,41.6304,-73.0904,13.1294,2025-05-15T18:42:39.000Z
100009160,41.6299,-73.0890,10.3344,2025-05-15T18:42:40.000Z
100009161,41.6296,-73.0855,13.9163,2025-05-15T18:42:41.000Z
100009162,41.6334,-73.0918,18.2544,2025-05-15T18:42:42.000Z
100009163,41.6282,-73.0942,13.5018,2025-05-15T18:42:43.000Z
100009164,41.6319,-73.0898,12.3195,2025-05-15T18:42:44.000Z
100009165,41.6320,-73.0859,16.9530,2025-05-15T18:42:45.000Z
100009166,41.6298,-73.0847,13.9980,2025-05-15T18:42:46.000Z
100009167,41.6285,-73.0934,16.9453,2025-05-15T18:42:47.000Z
100009168,41.6274,-73.0897,12.6242,2025-05-15T18:42:48.000Z
100009169,41.6325,-73.0935,17.9336,2025-05-15T18:42:49.000Z
100009170,41.6331,-73.0875,17.7004,2025-05-15T18:42:50.000Z
100009171,41.6341,-73.0931,13.0219,2025-05-15T18:42:51.000Z
100009172,41.6291,-73.0877,11.2607,2025-05-15T18:42:52.000Z
100009173,41.6281,-73.0863,13.2240,2025-05-15T18:42:53.000Z
100009174,41.6311,-73.0895,13.5330,2025-05-15T18:42:54.000Z
100009175,41.6273,-73.0906,17.7063,2025-05-15T18:42:55.000Z
100009176,41.6263,-73.0841,13.6645,2025-05-15T18:42:56.000Z
100009177,41.6321,-73.0844,16.3901,2025-05-15T18:42:57.000Z
100009178,41.6333,-73.0880,15.2825,2025-05-15T18:42:58.000Z
100009179,41.6320,-73.0923,17.5455,2025-05-15T18:42:59.000Z
100009180,41.6296,-73.0852,12.6424,2025-05-15T18:43:00.000Z
100009181,41.6330,-73.0905,11.9528,2025-05-15T18:43:01.000Z
100009182,41.6346,-73.0886,17.2944,2025-05-15T18:43:02.000Z
100009183,41.6289,-73.0853,18.4656,2025-05-15T18:43:03.000Z
100009184,41.6267,-73.0904,18.1902,2025-05-15T18:43:04.000Z
100009185,41.6346,-73.0885,10.9438,2025-05-15T18:43:05.000Z
100009186,41.6336,-73.0909,16.1652,2025-05-15T18:43:06.000Z
100009187,41.6303,-73.0840,14.6558,2025-05-15T18:43:07.000Z
100009188,41.6279,-73.0897,19.1350,2025-05-15T18:43:08.000Z
100009189,41.6277,-73.0914,17.7578,2025-05-15T18:43:09.000Z
100009190,41.6278,-73.0896,19.0717,2025-05-15T18:43:10.000Z
100009191,41.6356,-73.0839,18.9950,2025-05-15T18:43:11.000Z
100009192,41.6360,-73.0825,13.2325,2025-05-15T18:43:12.000Z
100009193,41.6336,-73.0868,12.1127,2025-05-15T18:43:13.000Z
100009194,41.6306,-73.0859,15.4406,2025-05-15T18:43:14.000Z
100009195,41.6283,-73.0827,10.6516,2025-05-15T18:43:15.000Z
100009196,41.6279,-73.0892,17.7292,2025-05-15T18:43:16.000Z
100009197,41.6354,-73.0856,13.9919,2025-05-15T18:43:17.000Z
100009198,41.6296,-73.0880,19.5671,2025-05-15T18:43:18.000Z
100009199,41.6355,-73.0887,17.2122,2025-05-15T18:43:19.000Z
100009200,41.6285,-73.0865,11.7813,2025-05-15T18:43:20.000Z
100009201,41.6288,-73.0890,15.4694,2025-05-15T18:43:21.000Z
100009202,41.6327,-73.0836,13.9265,2025-05-15T18:43:22.000Z
100009203,41.6334,-73.0831,13.3952,2025-05-15T18:43:23.000Z
100009204,41.6336,-73.0891,17.1177,2025-05-15T18:43:24.000Z
100009205,41.6305,-73.0851,16.2968,2025-05-15T18:43:25.000Z
100009206,41.6329,-73.0814,19.3764,2025-05-15T18:43:26.000Z
100009207,41.6377,-73.0811,19.2478,2025-05-15T18:43:27.000Z
100009208,41.6344,-73.0849,17.1261,2025-05-15T18:43:28.000Z
100009209,41.6358,-73.0842,17.4541,2025-05-15T18:43:29.000Z
100009210,41.6334,-73.0823,16.7688,2025-05-15T18:43:30.000Z
100009211,41.6344,-73.0828,12.9577,2025-05-15T18:43:31.000Z
100009212,41.6325,-73.0883,18.7561,2025-05-15T18:43:32.000Z
100009213,41.6312,-73.0843,15.1658,2025-05-15T18:43:33.000Z
100009214,41.6342,-73.0809,14.6083,2025-05-15T18:43:34.000Z
100009215,41.6305,-73.0878,11.3517,2025-05-15T18:43:35.000Z
100009216,41.6392,-73.0817,10.2368,2025-05-15T18:43:36.000Z
100009217,41.6361,-73.0852,12.5348,2025-05-15T18:43:37.000Z
100009218,41.6332,-73.0817,19.3690,2025-05-15T18:43:38.000Z
100009219,41.6310,-73.0872,16.3938,2025-05-15T18:43:39.000Z
100009220,41.6342,-73.0873,11.6219,2025-05-15T18:43:40.000Z
100009221,41.6333,-73.0864,11.3270,2025-05-15T18:43:41.000Z
100009222,41.6360,-73.0840,12.8626,2025-05-15T18:43:42.000Z
100009223,41.6313,-73.0832,16.3807,2025-05-15T18:43:43.000Z
100009224,41.6313,-73.0787,11.1342,2025-05-15T18:43:44.000Z
100009225,41.6326,-73.0794,19.9237,2025-05-15T18:43:45.000Z
100009226,41.6384,-73.0835,17.6002,2025-05-15T18:43:46.000Z
100009227,41.6337,-73.0818,18.9574,2025-05-15T18:43:47.000Z
100009228,41.6327,-73.0786,19.3621,2025-05-15T18:43:48.000Z
100009229,41.6383,-73.0789,16.6667,2025-05-15T18:43:49.000Z
100009230,41.6378,-73.0865,11.6340,2025-05-15T18:43:50.000Z
100009231,41.6409,-73.0837,17.7716,2025-05-15T18:43:51.000Z
100009232,41.6374,-73.0820,10.7101,2025-05-15T18:43:52.000Z
100009233,41.6374,-73.0801,10.3185,2025-05-15T18:43:53.000Z
100009234,41.6359,-73.0838,16.2350,2025-05-15T18:43:54.000Z
100009235,41.6349,-73.0867,13.8964,2025-05-15T18:43:55.000Z
100009236,41.6322,-73.0799,12.9238,2025-05-15T18:43:56.000Z
100009237,41.6402,-73.0818,14.8552,2025-05-15T18:43:57.000Z
100009238,41.6323,-73.0792,19.2331,2025-05-15T18:43:58.000Z
100009239,41.6350,-73.0812,13.1054,2025-05-15T18:43:59.000Z
100009240,41.6389,-73.0799,19.9093,2025-05-15T18:44:00.000Z
100009241,41.6328,-73.0810,16.3945,2025-05-15T18:44:01.000Z
100009242,41.6371,-73.0842,17.8388,2025-05-15T18:44:02.000Z
100009243,41.6338,-73.0842,14.7098,2025-05-15T18:44:03.000Z
100009244,41.6345,-73.0849,17.5463,2025-05-15T18:44:04.000Z
100009245,41.6418,-73.0768,16.4778,2025-05-15T18:44:05.000Z
100009246,41.6415,-73.0854,11.0056,2025-05-15T18:44:06.000Z
100009247,41.6379,-73.0764,11.5622,2025-05-15T18:44:07.000Z
100009248,41.6337,-73.0848,16.6857,2025-05-15T18:44:08.000Z
100009249,41.6362,-73.0771,18.6181,2025-05-15T18:44:09.000Z
100009250,41.6386,-73.0828,19.5575,2025-05-15T18:44:10.000Z
100009251,41.6364,-73.0806,10.7824,2025-05-15T18:44:11.000Z
100009252,41.6372,-73.0850,19.6079,2025-05-15T18:44:12.000Z
100009253,41.6412,-73.0789,12.5382,2025-05-15T18:44:13.000Z
100009254,41.6347,-73.0798,12.2710,2025-05-15T18:44:14.000Z
100009255,41.6419,-73.0806,14.6530,2025-05-15T18:44:15.000Z
100009256,41.6408,-73.0802,19.5902,2025-05-15T18:44:16.000Z
100009257,41.6421,-73.0787,14.5673,2025-05-15T18:44:17.000Z
100009258,41.6433,-73.0806,17.3571,2025-05-15T18:44:18.000Z
100009259,41.6372,-73.0786,14.7435,2025-05-15T18:44:19.000Z
100009260,41.6344,-73.0796,17.5308,2025-05-15T18:44:20.000Z
100009261,41.6438,-73.0801,12.3488,2025-05-15T18:44:21.000Z
100009262,41.6391,-73.0846,13.0169,2025-05-15T18:44:22.000Z
100009263,41.6356,-73.0798,14.2540,2025-05-15T18:44:23.000Z
100009264,41.6423,-73.0765,18.0107,2025-05-15T18:44:24.000Z
100009265,41.6345,-73.0816,14.9500,2025-05-15T18:44:25.000Z
100009266,41.6436,-73.0817,13.0369,2025-05-15T18:44:26.000Z
100009267,41.6393,-73.0743,12.1509,2025-05-15T18:44:27.000Z
100009268,41.6408,-73.0770,14.9538,2025-05-15T18:44:28.000Z
100009269,41.6416,-73.0756,13.3484,2025-05-15T18:44:29.000Z
100009270,41.6381,-73.0768,14.4205,2025-05-15T18:44:30.000Z
100009271,41.6447,-73.0833,12.0082,2025-05-15T18:44:31.000Z
